,User Question,Master Question
889,can you give children first dose of meningitis vaccine 3.5 months,"We do not have the Meningococcal C Conjugate (Men-C) and Pneumococcal Conjugate (PCV 13) Vaccines in Jordan and when we arrive to BC my son will be 3.5 months old, so can he take the first dosage of these vaccines at 3.5 months instead of 2 months?"
890,vaccination rate for bc,"I'm trying to find the overall vaccination rate for bc and can't seem to find an accurate and current %
"
891,do adults have to pay for immunizations if never immunized,"Do adults have to pay for immunization if never immunized as children?
"
892,where is faith based community centre,"Can mobile flu clinics be organized for seniors a faith based community centre in Metro Vancouver?
"
893,how long has it been a booster booster since i last have one? tetanus diphtheria vaccine vaccine,"Where and how can I get a booster for the Tetanus, Diphtheria vaccine? It has been 10 years since my last booster."
894,fluzone dose,"When will fluzone high dose be available in BC? Exact date, please.
"
895,when should you go on flu booster,Should I bring my 7mth old to get her flu vaccine booster if she has had a bad cold for the last week? Or should I wait until she is healthy again?
896,how long does the tetanus vaccin to work,"HOW LONG DOES TETANUS VACCINE TO WORK
"
897,how many months are my grandpa in vaccinations,"I live in coquitlam,where can I get immunization for my grand daughter ?she is 4 monthes now!"
898,flu shots flu shots flu shots flu shots be flu shots flu shots flu vaccines be flu shots flu shots,"When will flu shots be available
"
899,when do vaccines start,I lived in BC for 33 years. I moved to Alberta 7 years ago. I am now going into a career in healthcare and I am doing my vaccinations. I need to know when I received what vaccination. Are there any records that would list vaccinations received as a child and adult?
900,when will i need my immunization,We just moved to bc and need my immunized as he turns 5 October 28 wondering how we go about making an appointment
901,invented invented in in inventor invented hepatitis b antibody immunoglobulin invented,"who invented hepatitis b immune globulin
"
902,translation of china health report,"Hi, I need a Hepatitis-B Vaccine. But all the health report is in Chinese. Should I translate it before I see a doctor? Where can I find a professional translator?
"
903,why is tetanus included in preliminary immunization shot,Why does a 2 month old baby need tetanus and hep B in the preliminary immunization shot? My grand daughter asked me and I don't know the answer.
904,does TB skin test cover TB,"I am a care aide working for a contracted company by FHA. I had TB skin test 5 yrs ago. Need another, is this covered."
905,side effect of tdap booster booster,"My son got his tdap booster this morning in his school and when he got home by afternoon he feels sick and dizzy. He vomitted twice now and dizzy. Side effects?
"
906,vaccination before traveling,"Hi I'm from Philippines and me and my husband and daughter who both born here what vaccination should we get before traveling?
"
907,BC the only province bbid the only province that remove aluminum adjuvants out of their vaccine vaccine vaccines,"Is BC the only province to remove aluminum adjuvants out of their vaccines?
"
908,forced status mean under status mean under status mean mean under status mean mean mean under status mean under status mean status Mean mean under status status mean mean forced status Mean Under Status Mean Mean Under Status Mean Under Status Mean Mean Under Status Status Mean Means Status Mean Under Mean Mean Mean Mean Under Status Mean Under Status Mean Mean Under Status Status Mean Mean Under Status Mean Mean Under Status Mean Mean Under Status mean Under Status Mean Mean Under Status means Mean Mean Mean Under Status Mean Under Status Status Mean Mean Under Status Mean Mean Under Status Mean under Status Mean Mean Under Status means Under Status,"What does forced status mean under status reason
"
909,why is hpv vaccine not covered,"Our 17 year old son is not eligible for a free HPV vaccination. He is not yet sexually active and is not questioning his sexual identity. Why is he considered lower risk and is not eligible to have the vaccine cost covered? Is he at lower risk than our daughter, who received the vaccine at school?"
910,do hep shots get b shot,Hi I was just wanting to know when BC started doing hep B shots? I am asking because I am 31 now and traveling to Thailand and need to get that shot. I attended public school.
911,can a child get his vaccinations with health card,My son is due for his 4 months vaccinations but he has a Ontario health card. We are currently waiting for his BC health card. Is it possible for him to get his shots?
912,what immunization is required for a 12 year old,What immunization is required for a 12 year old child before starting school? The child & family are newly arrived refugees. Previous immunization history unknown.
913,youth youth walkins at what time,"What time are youth walk ins at?
"
914,how long do shingles vaccine take to come in,I currently have shingles. I understand that it is recommended to wait 1 yr before getting the Shingrix vaccine. Do I need to wait before getting the Prevnar/pneumococcal vaccine?
915,can you get hpv shot on period,"can i get the hpv shot when i'm on my period
"
916,how to get re immunized,"My immunization records are missing . I am going to be a nurse. I also now live in Alberta. Where and how do I get re-immunized ? And how long does it take? Costs ? Etc. Thank you I'm advance
"
917,immunised immunized,"What do I need to bring other than my infants care card when getting immunized?
"
918,when can do immmss immm date immunization,"My son is from Pinetree Secondary. Is there any other dates he can do his immunization? He can't make it 
"
919,how to get measles vaccination weekend,How do I get an immunization for measles on the weekend? I work during the health unit clinic hours during the week and I'm going to Disneyland in a couple of weeks and just found out that I should have the MMR booster (born in 1970). Thank you!
920,can i get a booster to make sure i get immunity from measles?,"Hello, I was born in Nova Scotia in 1992. My mum is fairly certain I received every single immunization. I want to make sure I am immune to measles. Would it be possible to receive a booster to make sure? How would I go about doing that?"
921,can rabies eat rabies,"If rabid dog lick my shoes and within a minute I wear my shoes and I have wound on my foot but dog saliva is not dry that saliva touch my wound so can I get rabies?
"
